Image,EXP_actual,ICM_actual,TE_actual,EXP_predicted,ICM_predicted,TE_predicted,EXP_confidence,ICM_confidence,TE_confidence
0113_01.png,3.0,0.0,0.0,3,0,0,0.8122588396072388,0.99535071849823,0.9523232579231262
0113_02.png,3.0,1.0,,3,0,0,0.6172976493835449,0.9306188821792603,0.5353987812995911
0116_03.png,3.0,1.0,2.0,3,0,1,0.8985374569892883,0.6990047097206116,0.9022684097290039
0116_05.png,2.0,0.0,1.0,2,0,3,0.7386088967323303,0.5636506676673889,0.379591703414917
0117_01.png,3.0,0.0,1.0,3,0,0,0.808136522769928,0.9759944677352905,0.8336309194564819
0119_02.png,3.0,2.0,1.0,3,0,0,0.9116863012313843,0.6580713391304016,0.5424545407295227
0123_03.png,3.0,0.0,2.0,3,0,0,0.5803934335708618,0.8489528894424438,0.5887240767478943
0126_02.png,3.0,0.0,0.0,3,0,0,0.9576252102851868,0.9885019063949585,0.7461132407188416
0126_05.png,1.0,,,2,1,1,0.7348167896270752,0.46149787306785583,0.6284907460212708
0126_10.png,2.0,1.0,1.0,2,1,0,0.7389289140701294,0.49458327889442444,0.5346637964248657
0130_01.png,3.0,0.0,0.0,3,0,0,0.8592983484268188,0.9994693398475647,0.9984450936317444
0135_02.png,3.0,0.0,0.0,3,0,0,0.8289633393287659,0.8786680698394775,0.637398362159729
0135_05.png,2.0,2.0,0.0,2,1,0,0.8240150213241577,0.6928188800811768,0.7737616896629333
0148_02.png,3.0,0.0,0.0,3,0,0,0.9495736956596375,0.9986521601676941,0.9483046531677246
0148_04.png,2.0,1.0,1.0,2,0,0,0.6643741726875305,0.740562379360199,0.5663202404975891
0149_01.png,3.0,0.0,0.0,3,0,0,0.5844146013259888,0.9552209377288818,0.8855414986610413
0150_03.png,3.0,1.0,1.0,2,0,1,0.5244483351707458,0.7254644632339478,0.8773605227470398
0151_05.png,2.0,1.0,0.0,2,0,1,0.8574165105819702,0.5900905728340149,0.5046473145484924
0153_03.png,0.0,,,0,3,3,0.9655030369758606,0.9799806475639343,0.9876555800437927
0155_02.png,3.0,1.0,1.0,3,0,1,0.9436809420585632,0.5817931890487671,0.7951608300209045
0156_03.png,3.0,1.0,0.0,3,0,1,0.9522929787635803,0.9571791291236877,0.5723748803138733
0162_02.png,3.0,1.0,1.0,3,0,0,0.7863337993621826,0.9678329825401306,0.5778643488883972
0163_01.png,3.0,0.0,1.0,3,0,1,0.967951774597168,0.9928735494613647,0.5718833208084106
0163_02.png,2.0,0.0,2.0,2,0,1,0.5164638757705688,0.49829554557800293,0.4313763380050659
0166_02.png,2.0,0.0,1.0,3,0,1,0.7406275272369385,0.9777476191520691,0.6549312472343445
0167_01.png,3.0,,1.0,3,0,1,0.8131672143936157,0.8940027356147766,0.6468403935432434
0169_05.png,3.0,0.0,0.0,3,0,0,0.9112767577171326,0.9950047135353088,0.9737990498542786
0173_01.png,3.0,0.0,,3,0,1,0.8862407207489014,0.994484007358551,0.5624153017997742
0174_01.png,3.0,0.0,0.0,3,0,0,0.7185516953468323,0.976934015750885,0.8841434717178345
0175_04.png,2.0,1.0,1.0,3,1,1,0.4744499921798706,0.521784245967865,0.5871502161026001
0176_03.png,3.0,2.0,,3,0,0,0.8790682554244995,0.6817228198051453,0.5146607160568237
0182_03.png,3.0,0.0,1.0,3,0,0,0.8302987813949585,0.9903752207756042,0.6056845784187317
0183_02.png,0.0,,,0,3,3,0.6543595194816589,0.9370155930519104,0.9544572234153748
0184_01.png,3.0,0.0,0.0,3,0,0,0.8521594405174255,0.9901249408721924,0.9493709802627563
0184_02.png,3.0,0.0,1.0,3,0,0,0.6938446760177612,0.807127833366394,0.8095232844352722
0188_01.png,3.0,1.0,2.0,3,0,1,0.8882585167884827,0.668469250202179,0.8346614241600037
0189_01.png,2.0,1.0,1.0,3,0,1,0.7483893632888794,0.7484339475631714,0.5659362077713013
0194_05.png,2.0,0.0,1.0,2,0,0,0.8841716051101685,0.5363227725028992,0.5939908623695374
199_01.png,3.0,0.0,0.0,3,0,0,0.9899229407310486,0.9993840456008911,0.9792525172233582
200_02.png,0.0,,,0,3,3,0.9273459315299988,0.9665212631225586,0.9769248962402344
201_03.png,3.0,0.0,0.0,3,0,0,0.908745527267456,0.975548267364502,0.7579609751701355
203_03.png,2.0,0.0,1.0,3,0,1,0.9195442795753479,0.9346219897270203,0.6479209661483765
204_05.png,2.0,1.0,1.0,2,0,0,0.9614278674125671,0.7126473188400269,0.7765217423439026
205_01.png,3.0,0.0,1.0,3,0,0,0.9854517579078674,0.9864711165428162,0.7243126630783081
209_01.png,3.0,0.0,0.0,3,0,0,0.8852872252464294,0.9335528612136841,0.8980382680892944
211_01.png,3.0,0.0,0.0,3,0,0,0.9050220847129822,0.827067494392395,0.9555923342704773
212_01.png,0.0,,,1,3,3,0.6957022547721863,0.9300402998924255,0.9463223218917847
212_02.png,1.0,,,1,3,3,0.49259424209594727,0.7474328279495239,0.7793962359428406
213_02.png,0.0,,,0,3,3,0.9165494441986084,0.9955841898918152,0.9967349171638489
215_01.png,3.0,0.0,,3,0,1,0.9316903352737427,0.9746714234352112,0.7990453243255615
215_03.png,3.0,1.0,,3,0,0,0.5884250998497009,0.7815749049186707,0.42171868681907654
216_03.png,3.0,0.0,1.0,3,0,1,0.9774426221847534,0.9918237328529358,0.5482544898986816
221_06.png,3.0,0.0,0.0,3,0,0,0.9348233342170715,0.8394819498062134,0.6542515158653259
221_07.png,3.0,0.0,0.0,3,0,0,0.6161269545555115,0.7001413702964783,0.6851967573165894
237_04.png,3.0,0.0,2.0,3,0,1,0.40265804529190063,0.5839452743530273,0.6584893465042114
243_01.png,2.0,0.0,1.0,1,3,3,0.44633322954177856,0.6497461795806885,0.6299403309822083
251_01.png,2.0,2.0,0.0,2,1,0,0.8790575265884399,0.48441824316978455,0.7240731716156006
255_01.png,1.0,,,0,3,3,0.6349939107894897,0.7953742146492004,0.8381943702697754
255_02.png,1.0,,,1,3,3,0.3419303894042969,0.6071907877922058,0.6218990087509155
257_02.png,2.0,1.0,1.0,2,0,0,0.8703130483627319,0.8716791868209839,0.5598105192184448
258_03.png,3.0,0.0,0.0,3,0,0,0.9796118140220642,0.9698287844657898,0.9522949457168579
262_02.png,3.0,0.0,0.0,3,0,0,0.837648868560791,0.666872501373291,0.4809328019618988
275_07.png,3.0,0.0,1.0,3,0,1,0.851265549659729,0.7858367562294006,0.5611413717269897
277_01.png,1.0,,,2,1,1,0.8155563473701477,0.4534047544002533,0.571366012096405
279_01.png,2.0,2.0,2.0,3,0,1,0.6145302057266235,0.526892364025116,0.7824559807777405
281_01.png,0.0,,,0,3,3,0.6428356766700745,0.906895637512207,0.9223388433456421
282_01.png,1.0,,,0,3,3,0.8806396722793579,0.9860009551048279,0.9871349930763245
283_01.png,3.0,0.0,0.0,3,0,0,0.47729960083961487,0.886082649230957,0.7510116696357727
283_03.png,2.0,0.0,2.0,2,0,1,0.8329083919525146,0.6683604121208191,0.7484816312789917
288_01.png,3.0,0.0,0.0,3,0,0,0.8807312250137329,0.9618307948112488,0.6019037961959839
292_03.png,3.0,,1.0,3,0,1,0.6115342974662781,0.46212834119796753,0.5169026851654053
294_03.png,3.0,0.0,2.0,3,0,1,0.9558035731315613,0.8377002477645874,0.6984452605247498
300_07.png,2.0,0.0,1.0,2,3,3,0.41199421882629395,0.4938226044178009,0.5756728053092957
301_05.png,3.0,0.0,0.0,3,0,0,0.7918877005577087,0.9710303544998169,0.9500709772109985
301_07.png,3.0,0.0,0.0,3,0,0,0.8408738374710083,0.7595903277397156,0.6026566624641418
302_02.png,3.0,0.0,0.0,3,0,0,0.7505813241004944,0.987686812877655,0.8689993619918823
304_01.png,1.0,,,0,3,3,0.46445798873901367,0.9309950470924377,0.9414048194885254
306_02.png,0.0,,,0,3,3,0.8822212815284729,0.9427493214607239,0.9650806188583374
307_01.png,3.0,0.0,,4,0,0,0.5528378486633301,0.9468913674354553,0.7635366320610046
309_04.png,3.0,0.0,0.0,3,0,1,0.5088194608688354,0.5361054539680481,0.5001015067100525
310_02.png,3.0,0.0,1.0,3,0,0,0.8251275420188904,0.8168954849243164,0.5043333768844604
310_03.png,3.0,1.0,1.0,3,0,1,0.8556371927261353,0.8175455927848816,0.6177654266357422
311_02.png,3.0,2.0,2.0,4,0,0,0.6059320569038391,0.5444930791854858,0.47700899839401245
311_04.png,3.0,0.0,1.0,3,0,1,0.7100468873977661,0.6945956945419312,0.5136640667915344
319_01.png,2.0,1.0,0.0,2,0,0,0.7237629294395447,0.6028607487678528,0.978286623954773
319_05.png,2.0,1.0,2.0,3,0,1,0.5703544616699219,0.8044198155403137,0.6417912840843201
319_06.png,2.0,1.0,0.0,2,1,0,0.8321486711502075,0.6020416617393494,0.9897803068161011
322_01.png,0.0,,,0,3,3,0.9578558206558228,0.9947168231010437,0.9971350431442261
324_02.png,2.0,1.0,1.0,2,0,1,0.6644034385681152,0.612774670124054,0.6902226805686951
326_03.png,2.0,0.0,0.0,2,0,0,0.6132453083992004,0.851925253868103,0.8371486663818359
328_01.png,4.0,0.0,1.0,3,0,1,0.8231492638587952,0.8900446891784668,0.7889912724494934
329_03.png,2.0,1.0,0.0,2,1,0,0.9615650773048401,0.6217997074127197,0.9146795272827148
333_02.png,2.0,1.0,1.0,3,0,1,0.7003321051597595,0.8034288883209229,0.6003487706184387
338_04.png,2.0,0.0,1.0,2,0,1,0.839285671710968,0.6295040845870972,0.6216927766799927
339_01.png,2.0,1.0,1.0,3,0,1,0.26972219347953796,0.6174949407577515,0.4120095670223236
341_02.png,1.0,,,2,0,1,0.9173752665519714,0.46916452050209045,0.6381283402442932
341_04.png,1.0,,,2,0,0,0.9453702569007874,0.6779686212539673,0.5641827583312988
344_02.png,3.0,0.0,0.0,3,0,0,0.5860373377799988,0.7643473744392395,0.9613742828369141
345_01.png,1.0,,,2,0,0,0.9149243235588074,0.6823993921279907,0.9552151560783386
345_03.png,1.0,,,2,0,0,0.8024219274520874,0.6809337735176086,0.7801825404167175
347_01.png,3.0,0.0,0.0,3,0,0,0.9590622782707214,0.992016077041626,0.9868482947349548
347_04.png,2.0,0.0,1.0,2,0,0,0.9685763120651245,0.7974678874015808,0.9254348874092102
350_04.png,2.0,0.0,1.0,2,0,0,0.8741698265075684,0.8141743540763855,0.6612023115158081
352_01.png,3.0,1.0,1.0,3,0,0,0.9420328140258789,0.8655141592025757,0.9552311897277832
352_04.png,2.0,0.0,0.0,2,0,0,0.877012312412262,0.7298307418823242,0.9280726313591003
353_05.png,3.0,2.0,1.0,3,0,0,0.6523438096046448,0.9408056735992432,0.8298656344413757
357_02.png,3.0,1.0,0.0,3,0,0,0.8826073408126831,0.8416035771369934,0.6802920699119568
361_02.png,3.0,0.0,0.0,3,0,0,0.9760550856590271,0.9301829934120178,0.8296183347702026
365_01.png,3.0,0.0,1.0,3,0,0,0.5243930816650391,0.995547890663147,0.8658398389816284
367_01.png,2.0,0.0,0.0,2,0,0,0.9718038439750671,0.8274148106575012,0.7632143497467041
368_01.png,3.0,1.0,0.0,3,0,0,0.9479992985725403,0.9632524251937866,0.9652851819992065
369_01.png,3.0,0.0,1.0,3,0,0,0.8840300440788269,0.9983950257301331,0.9429070949554443
369_03.png,3.0,0.0,0.0,3,0,0,0.7212423086166382,0.9858302474021912,0.803109347820282
392_01.png,3.0,0.0,0.0,3,0,0,0.9892629981040955,0.9999091625213623,0.9980219602584839
392_07.png,2.0,0.0,0.0,2,0,0,0.40664350986480713,0.6243557333946228,0.4349643290042877
399_01.png,3.0,1.0,0.0,3,0,1,0.9233531355857849,0.6981198191642761,0.5103089809417725
399_02.png,2.0,0.0,1.0,2,0,0,0.811988353729248,0.8859819173812866,0.8248254656791687
400_01.png,3.0,0.0,0.0,3,0,0,0.7808675169944763,0.7755751013755798,0.573361873626709
401_01.png,3.0,0.0,0.0,3,0,0,0.9421995282173157,0.9974501729011536,0.958919882774353
401_02.png,2.0,0.0,0.0,2,0,0,0.9564491510391235,0.8054518103599548,0.8178327083587646
402_01.png,3.0,0.0,0.0,3,0,0,0.83566814661026,0.7292975187301636,0.5227055549621582
404_01.png,1.0,,,2,3,3,0.47154995799064636,0.44715264439582825,0.47621461749076843
406_02.png,1.0,,,0,3,3,0.5889606475830078,0.9017130732536316,0.9099928736686707
412_02.png,3.0,0.0,0.0,3,0,0,0.9242540001869202,0.9298726320266724,0.9469655156135559
414_07.png,3.0,0.0,0.0,3,0,0,0.9183671474456787,0.8270886540412903,0.8036770820617676
421_02.png,2.0,0.0,0.0,2,0,0,0.8888039588928223,0.6463245749473572,0.6971656084060669
428_01.png,3.0,0.0,,3,0,0,0.8871817588806152,0.9728425145149231,0.7875651121139526
430_02.png,2.0,1.0,1.0,2,0,1,0.9042767286300659,0.715496838092804,0.6273705363273621
430_04.png,1.0,,,0,3,3,0.6965568661689758,0.9846055507659912,0.9863939881324768
432_04.png,0.0,,,0,3,3,0.9607405662536621,0.9933300614356995,0.9954169988632202
433_02.png,3.0,0.0,1.0,3,0,0,0.950390100479126,0.9561077952384949,0.8883417248725891
434_02.png,0.0,,,0,3,3,0.9836576581001282,0.9954200983047485,0.9978686571121216
436_04.png,2.0,1.0,1.0,2,0,0,0.9693098664283752,0.7576603293418884,0.9262235760688782
436_06.png,3.0,1.0,0.0,3,0,0,0.798513650894165,0.8644362092018127,0.9072008728981018
438_01.png,3.0,0.0,0.0,3,0,0,0.9440180063247681,0.9412514567375183,0.9615573287010193
439_04.png,0.0,,,0,3,3,0.8399645090103149,0.9780306220054626,0.9821814894676208
444_01.png,1.0,,,0,3,3,0.7596339583396912,0.9418058395385742,0.9617719054222107
446_01.png,2.0,0.0,2.0,2,0,0,0.7496464252471924,0.6150329113006592,0.4544042944908142
451_01.png,1.0,,,1,3,3,0.6512055993080139,0.829647958278656,0.8761370778083801
452_01.png,3.0,0.0,0.0,3,0,0,0.9014688730239868,0.9674406051635742,0.9493638873100281
456_04.png,3.0,1.0,0.0,3,0,0,0.8655396699905396,0.9351088404655457,0.9346564412117004
457_04.png,2.0,1.0,0.0,2,0,0,0.5604831576347351,0.8574883341789246,0.8063662052154541
460_02.png,2.0,0.0,1.0,3,0,0,0.572531521320343,0.9004179835319519,0.9961137771606445
462_01.png,0.0,,,0,3,3,0.7184557914733887,0.9948719143867493,0.9962292313575745
462_02.png,2.0,1.0,1.0,2,0,0,0.7314503192901611,0.8982897400856018,0.7601264715194702
467_02.png,3.0,0.0,1.0,3,0,0,0.941662073135376,0.9993446469306946,0.9698163866996765
471_02.png,3.0,2.0,2.0,3,0,1,0.4995303452014923,0.8158819079399109,0.7068885564804077
474_01.png,3.0,0.0,0.0,3,0,0,0.9213971495628357,0.9995469450950623,0.9903410077095032
483_02.png,2.0,0.0,0.0,2,0,0,0.883451521396637,0.9226481318473816,0.8909085988998413
484_01.png,3.0,0.0,0.0,3,0,0,0.8358297348022461,0.9369380474090576,0.8494028449058533
495_03.png,3.0,0.0,2.0,3,0,1,0.5746191143989563,0.8251043558120728,0.5941588878631592
496_01.png,3.0,2.0,0.0,3,0,0,0.7414550185203552,0.9408703446388245,0.9824069738388062
496_06.png,2.0,1.0,0.0,2,1,0,0.9770207405090332,0.5324519276618958,0.9158129096031189
504_01.png,3.0,1.0,1.0,3,0,0,0.7353580594062805,0.9989888072013855,0.9553360342979431
505_01.png,3.0,1.0,1.0,2,0,0,0.5731908679008484,0.6696803569793701,0.5284857749938965
508_01.png,0.0,,,2,3,3,0.45093366503715515,0.5390125513076782,0.5244768857955933
508_02.png,2.0,1.0,0.0,2,3,3,0.5649145841598511,0.46318912506103516,0.4922797977924347
511_01.png,3.0,,0.0,3,0,0,0.9020518660545349,0.9926740527153015,0.9282301664352417
512_01.png,3.0,2.0,2.0,3,0,1,0.91459721326828,0.8638059496879578,0.5169396996498108
516_01.png,3.0,0.0,0.0,3,0,0,0.7337587475776672,0.9862844944000244,0.9430382251739502
519_01.png,2.0,1.0,1.0,2,0,1,0.4966104030609131,0.8480443358421326,0.515757143497467
523_02.png,1.0,,,1,3,3,0.49456098675727844,0.673851728439331,0.6133850812911987
524_03.png,2.0,1.0,1.0,2,3,3,0.49105095863342285,0.5032783150672913,0.5389882326126099
525_02.png,2.0,0.0,1.0,2,0,0,0.8699995875358582,0.7771995067596436,0.7514368891716003
528_03.png,3.0,0.0,1.0,3,0,0,0.9671598672866821,0.9780011177062988,0.5044426918029785
529_02.png,3.0,2.0,2.0,3,0,0,0.7407433986663818,0.8871557116508484,0.8908814191818237
531_02.png,3.0,0.0,,3,0,0,0.8718639016151428,0.9200049638748169,0.6181151866912842
537_01.png,3.0,0.0,0.0,3,0,1,0.8726431727409363,0.7279732823371887,0.4989573061466217
539_02.png,3.0,0.0,2.0,2,0,0,0.6279611587524414,0.7214294075965881,0.5477277636528015
541_01.png,2.0,2.0,2.0,2,0,1,0.8724422454833984,0.7147434949874878,0.49885061383247375
545_01.png,3.0,2.0,0.0,3,0,1,0.550898015499115,0.5909320712089539,0.5186188220977783
547_05.png,3.0,0.0,2.0,3,0,1,0.9211705327033997,0.9593544602394104,0.6735641360282898
549_01.png,3.0,0.0,1.0,3,0,0,0.9272468090057373,0.9574427604675293,0.7559713125228882
556_01.png,3.0,0.0,1.0,3,0,0,0.9472220540046692,0.9703284502029419,0.9897009134292603
558_02.png,2.0,1.0,0.0,2,1,0,0.9734085202217102,0.710291862487793,0.8551538586616516
560_01.png,2.0,0.0,0.0,2,0,0,0.5691362619400024,0.8200876712799072,0.883794903755188
560_02.png,3.0,0.0,,3,0,0,0.9136731028556824,0.9888415932655334,0.9110381603240967
563_01.png,3.0,1.0,0.0,3,0,1,0.9390097856521606,0.6069186925888062,0.8306421637535095
564_03.png,3.0,1.0,1.0,3,0,1,0.5895534157752991,0.7530651688575745,0.5128469467163086
573_01.png,0.0,,,0,3,3,0.9486922025680542,0.9896838665008545,0.9911590218544006
574_01.png,1.0,,,1,3,3,0.4937047064304352,0.9051200151443481,0.8540763258934021
579_01.png,3.0,1.0,0.0,3,0,0,0.9717052578926086,0.9696919322013855,0.9071594476699829
587_02.png,2.0,0.0,1.0,2,0,0,0.6212146282196045,0.7573648691177368,0.4739997684955597
588_04.png,3.0,0.0,1.0,3,0,1,0.9367861747741699,0.687209963798523,0.6713224649429321
588_10.png,3.0,1.0,0.0,3,0,0,0.9066749215126038,0.8856350779533386,0.8118104338645935
591_03.png,3.0,0.0,1.0,3,0,1,0.5666901469230652,0.9392659068107605,0.7719243764877319
600_04.png,0.0,,,0,3,3,0.9341633915901184,0.9816970229148865,0.9824417233467102
602_03.png,2.0,0.0,2.0,2,0,1,0.8872869610786438,0.631810188293457,0.672088623046875
603_03.png,3.0,0.0,0.0,3,0,0,0.8770977258682251,0.9512874484062195,0.9170306921005249
607_06.png,,0.0,0.0,3,0,0,0.7093446254730225,0.999359667301178,0.9893562197685242
608_01.png,1.0,,,2,0,0,0.6127345561981201,0.5754401087760925,0.7462905049324036
608_02.png,3.0,0.0,0.0,3,0,0,0.5611147880554199,0.7669206261634827,0.919017493724823
608_03.png,2.0,0.0,2.0,2,0,1,0.4894740879535675,0.8016725778579712,0.5745044946670532
611_01.png,2.0,0.0,0.0,2,0,0,0.7655681371688843,0.955312192440033,0.8477404713630676
615_02.png,3.0,0.0,0.0,3,0,0,0.6036783456802368,0.5939252376556396,0.9509696364402771
616_02.png,1.0,,,2,0,0,0.777315616607666,0.537956178188324,0.3759644627571106
618_02.png,2.0,1.0,1.0,2,0,0,0.9352524876594543,0.8129374384880066,0.5853295922279358
626_09.png,1.0,,,2,3,3,0.38557618856430054,0.6315739154815674,0.7213740944862366
628_02.png,2.0,0.0,0.0,3,0,0,0.907264769077301,0.8794316053390503,0.8662405610084534
629_05.png,3.0,1.0,2.0,3,0,0,0.8241447806358337,0.8892145156860352,0.5239569544792175
632_03.png,3.0,0.0,0.0,2,0,0,0.6824227571487427,0.9560853838920593,0.9828706979751587
634_01.png,2.0,2.0,0.0,3,0,1,0.4905502200126648,0.8993144035339355,0.5409929752349854
634_05.png,2.0,1.0,0.0,2,0,0,0.9613742828369141,0.5187488198280334,0.8605304956436157
636_07.png,2.0,0.0,0.0,3,0,0,0.4312328100204468,0.7586016058921814,0.8244908452033997
636_08.png,2.0,0.0,1.0,2,0,0,0.5352481007575989,0.9404022097587585,0.6511380672454834
639_06.png,3.0,0.0,0.0,3,0,0,0.7165716290473938,0.9855870008468628,0.518760621547699
640_03.png,2.0,0.0,0.0,2,0,0,0.7159072160720825,0.6347573399543762,0.9782596826553345
641_01.png,3.0,0.0,0.0,2,0,0,0.40636372566223145,0.8818077445030212,0.8675935864448547
643_02.png,3.0,0.0,0.0,3,1,0,0.9009592533111572,0.49538642168045044,0.7705390453338623
648_09.png,3.0,0.0,0.0,3,0,0,0.7412323355674744,0.9885261058807373,0.9764087796211243
649_05.png,2.0,1.0,1.0,2,0,1,0.8845087885856628,0.48736515641212463,0.4587644636631012
652_04.png,3.0,0.0,0.0,3,0,0,0.8950092196464539,0.645061194896698,0.8325698971748352
658_01.png,3.0,0.0,0.0,3,0,0,0.889985203742981,0.9184454679489136,0.9861056208610535
659_01.png,1.0,,,1,3,3,0.4867648184299469,0.6453976631164551,0.733428418636322
660_03.png,0.0,,,0,3,3,0.6936674118041992,0.7977656722068787,0.8255300521850586
661_02.png,2.0,0.0,1.0,2,0,3,0.7631861567497253,0.47862932085990906,0.4359619915485382
662_01.png,1.0,,,0,3,3,0.4810566008090973,0.8364521265029907,0.8826794028282166
664_01.png,4.0,0.0,0.0,3,0,0,0.9499852061271667,0.9977153539657593,0.9914450645446777
667_02.png,3.0,0.0,2.0,3,0,0,0.9671440720558167,0.920155942440033,0.6895730495452881
671_01.png,4.0,1.0,0.0,3,0,0,0.5129789113998413,0.7632564306259155,0.6490432024002075
677_01.png,3.0,,0.0,3,0,0,0.8100932836532593,0.6967323422431946,0.830157995223999
678_01.png,3.0,0.0,,3,0,0,0.5528410077095032,0.9446817636489868,0.7549026608467102
687_01.png,3.0,0.0,0.0,3,0,0,0.9261797070503235,0.9965888261795044,0.963636040687561
689_01.png,2.0,1.0,0.0,2,0,0,0.9057690501213074,0.9329506158828735,0.9804832935333252
689_02.png,2.0,0.0,1.0,3,0,0,0.7036240100860596,0.770401120185852,0.7936913967132568
693_01.png,3.0,0.0,1.0,3,0,0,0.9564600586891174,0.9566577076911926,0.914465606212616
702_01.png,1.0,,,2,0,0,0.7540035247802734,0.40377336740493774,0.4436870217323303
704_02.png,3.0,0.0,2.0,3,0,1,0.7012394666671753,0.847678005695343,0.7538714408874512
708_02.png,2.0,2.0,1.0,1,3,3,0.6808116436004639,0.9573504328727722,0.9645440578460693
710_02.png,2.0,0.0,0.0,2,0,0,0.5062439441680908,0.8735418319702148,0.9743245244026184
720_01.png,4.0,1.0,2.0,2,0,0,0.8031078577041626,0.8444229960441589,0.8680555820465088
736_02.png,2.0,0.0,1.0,2,3,0,0.45446062088012695,0.43060749769210815,0.5570902228355408
746_01.png,0.0,,,0,3,3,0.6773242950439453,0.9667719602584839,0.9648023247718811
755_01.png,2.0,0.0,0.0,3,0,0,0.8018308281898499,0.9500139355659485,0.9262955784797668
757_01.png,3.0,0.0,1.0,3,0,0,0.7553602457046509,0.9911856055259705,0.9633594155311584
759_01.png,2.0,1.0,0.0,2,0,0,0.895618736743927,0.592619776725769,0.6318564414978027
759_03.png,2.0,1.0,1.0,2,0,0,0.9433981776237488,0.8011461496353149,0.9020565152168274
761_02.png,3.0,0.0,0.0,3,0,0,0.9888762831687927,0.9980462789535522,0.806620717048645
