Image,EXP_actual,ICM_actual,TE_actual,EXP_predicted,ICM_predicted,TE_predicted,EXP_confidence,ICM_confidence,TE_confidence
0123_03.png,3.0,0.0,2.0,4,2,1,0.35768422,0.48104903,0.7246528
0126_02.png,3.0,0.0,0.0,3,0,0,0.6662499,0.5753263,0.6765
0126_05.png,1.0,,,2,1,1,0.82473785,0.46949285,0.4548342
0126_10.png,2.0,1.0,1.0,1,1,3,0.7441153,0.3790863,0.60206103
0130_01.png,3.0,0.0,0.0,3,0,0,0.7263983,0.5682251,0.8510707
0135_02.png,3.0,0.0,0.0,3,2,0,0.6253892,0.50641716,0.5684283
0135_05.png,2.0,2.0,0.0,2,1,0,0.83117443,0.77404624,0.60544896
0148_02.png,3.0,0.0,0.0,3,0,0,0.6452166,0.59461355,0.6436327
0148_04.png,2.0,1.0,1.0,2,1,1,0.8226592,0.73945576,0.53427577
0149_01.png,3.0,0.0,0.0,4,2,0,0.82481307,0.5294799,0.50751346
0150_03.png,3.0,1.0,1.0,2,1,2,0.48883158,0.72155696,0.91852564
0151_05.png,2.0,1.0,0.0,2,1,0,0.53797823,0.59105366,0.4787497
0153_03.png,0.0,,,0,3,3,0.9790222,0.68967885,0.89053714
0155_02.png,3.0,1.0,1.0,3,1,1,0.91727036,0.50324404,0.6371667
0156_03.png,3.0,1.0,0.0,3,2,1,0.85245085,0.43000966,0.55029863
0162_02.png,3.0,1.0,1.0,4,2,1,0.47705567,0.41637197,0.79280293
0163_01.png,3.0,0.0,1.0,3,0,1,0.84437704,0.5675727,0.61512357
0163_02.png,2.0,0.0,2.0,2,2,1,0.5124303,0.6050081,0.51200867
0166_02.png,2.0,0.0,1.0,3,2,1,0.8554052,0.497105,0.5691962
0167_01.png,3.0,,1.0,4,2,0,0.6593316,0.5655012,0.55750006
0169_05.png,3.0,0.0,0.0,3,0,0,0.5849289,0.5041152,0.67079103
0173_01.png,3.0,0.0,,4,0,1,0.62787664,0.5254399,0.5800635
0174_01.png,3.0,0.0,0.0,4,0,0,0.64175326,0.48267984,0.6903127
0175_04.png,2.0,1.0,1.0,2,1,1,0.7452509,0.8429674,0.5551679
0176_03.png,3.0,2.0,,3,1,0,0.63723814,0.5459265,0.41183478
0182_03.png,3.0,0.0,1.0,3,0,1,0.5246345,0.520849,0.45514485
0183_02.png,0.0,,,0,3,3,0.7445069,0.7209158,0.8857786
0184_01.png,3.0,0.0,0.0,3,0,0,0.66373223,0.4350647,0.6679171
0184_02.png,3.0,0.0,1.0,2,2,1,0.62590426,0.49575666,0.6391745
0188_01.png,3.0,1.0,2.0,3,2,1,0.798744,0.5970821,0.5447019
0189_01.png,2.0,1.0,1.0,4,2,2,0.44905308,0.42917955,0.6821961
0194_05.png,2.0,0.0,1.0,2,1,1,0.7245813,0.7183929,0.6030927
199_01.png,3.0,0.0,0.0,3,0,0,0.9151068,0.6170029,0.64987534
200_02.png,0.0,,,0,3,3,0.9478278,0.79515225,0.837094
201_03.png,3.0,0.0,0.0,3,2,1,0.723357,0.45200375,0.46595234
203_03.png,2.0,0.0,1.0,3,2,1,0.5711285,0.46021724,0.53486544
204_05.png,2.0,1.0,1.0,2,2,1,0.61398923,0.53038627,0.36376497
205_01.png,3.0,0.0,1.0,3,0,1,0.89084697,0.49328035,0.5760519
209_01.png,3.0,0.0,0.0,3,2,1,0.7816181,0.51930666,0.44207698
211_01.png,3.0,0.0,0.0,4,2,0,0.63254154,0.40617374,0.71434873
212_01.png,0.0,,,1,3,3,0.7908608,0.59571457,0.81476194
212_02.png,1.0,,,1,2,3,0.3878493,0.40429792,0.6023641
213_02.png,0.0,,,0,3,3,0.8299538,0.82059664,0.92873526
215_01.png,3.0,0.0,,4,2,1,0.66130334,0.7406887,0.77035147
215_03.png,3.0,1.0,,3,2,2,0.5714345,0.406388,0.9229763
216_03.png,3.0,0.0,1.0,3,2,1,0.86165106,0.48624945,0.47854808
221_06.png,3.0,0.0,0.0,3,1,1,0.67909116,0.60798806,0.66327155
221_07.png,3.0,0.0,0.0,3,2,0,0.55586755,0.44203427,0.6191739
237_04.png,3.0,0.0,2.0,4,2,2,0.41557106,0.64954567,0.5351326
243_01.png,2.0,0.0,1.0,1,2,3,0.47464082,0.6283862,0.4019488
251_01.png,2.0,2.0,0.0,2,1,1,0.9305656,0.6488016,0.6358475
255_01.png,1.0,,,0,3,3,0.75342673,0.55672663,0.8109285
255_02.png,1.0,,,0,3,3,0.74145466,0.6171213,0.85164016
257_02.png,2.0,1.0,1.0,2,2,0,0.85642135,0.42805725,0.38590473
258_03.png,3.0,0.0,0.0,3,2,0,0.6641028,0.5552748,0.55389595
262_02.png,3.0,0.0,0.0,3,2,0,0.6967712,0.48421744,0.5295068
275_07.png,3.0,0.0,1.0,3,2,1,0.686374,0.57361597,0.8081444
277_01.png,1.0,,,1,3,3,0.81859887,0.46706906,0.6352683
279_01.png,2.0,2.0,2.0,3,1,2,0.53983456,0.56318396,0.8873201
281_01.png,0.0,,,0,3,3,0.53691655,0.76621515,0.9231357
282_01.png,1.0,,,0,3,3,0.7993716,0.78069687,0.9012594
283_01.png,3.0,0.0,0.0,3,2,0,0.34833184,0.42224827,0.6212096
283_03.png,2.0,0.0,2.0,2,1,2,0.403554,0.35682204,0.56913304
288_01.png,3.0,0.0,0.0,3,0,0,0.5786509,0.5098834,0.65406954
292_03.png,3.0,,1.0,3,1,2,0.44823596,0.5363058,0.4422895
294_03.png,3.0,0.0,2.0,3,2,1,0.7790336,0.6990404,0.8135866
300_07.png,2.0,0.0,1.0,2,2,1,0.539007,0.45309344,0.5646257
301_05.png,3.0,0.0,0.0,4,2,0,0.67049354,0.5779758,0.73338896
301_07.png,3.0,0.0,0.0,3,2,0,0.50944495,0.52882516,0.577625
302_02.png,3.0,0.0,0.0,4,2,0,0.6856644,0.4748364,0.6610446
304_01.png,1.0,,,1,2,2,0.66361463,0.4132423,0.3730967
306_02.png,0.0,,,0,3,3,0.86743575,0.5306081,0.784832
307_01.png,3.0,0.0,,4,2,0,0.5579942,0.5848554,0.38427535
309_04.png,3.0,0.0,0.0,3,1,1,0.56767327,0.6128581,0.47035974
310_02.png,3.0,0.0,1.0,3,2,1,0.749406,0.58876395,0.75320894
310_03.png,3.0,1.0,1.0,3,2,1,0.60443735,0.5085663,0.6680918
311_02.png,3.0,2.0,2.0,4,2,1,0.99802077,0.6138147,0.6220543
311_04.png,3.0,0.0,1.0,3,1,2,0.42581755,0.5289251,0.69784397
319_01.png,2.0,1.0,0.0,2,1,0,0.8639823,0.7519939,0.7604087
319_05.png,2.0,1.0,2.0,3,2,2,0.39210132,0.5379625,0.54126877
319_06.png,2.0,1.0,0.0,2,2,0,0.939907,0.535946,0.8878491
322_01.png,0.0,,,0,3,3,0.88340855,0.7079711,0.8794383
324_02.png,2.0,1.0,1.0,3,1,1,0.5360736,0.47348267,0.56170106
326_03.png,2.0,0.0,0.0,2,2,1,0.7156336,0.41352203,0.524703
328_01.png,4.0,0.0,1.0,4,2,1,0.6853146,0.45769134,0.7471799
329_03.png,2.0,1.0,0.0,2,1,0,0.92284137,0.5732904,0.37232834
333_02.png,2.0,1.0,1.0,3,2,1,0.6548573,0.37611243,0.63806486
338_04.png,2.0,0.0,1.0,2,2,1,0.75415593,0.47201636,0.6869729
339_01.png,2.0,1.0,1.0,4,2,1,0.50585234,0.42944065,0.4009834
341_02.png,1.0,,,2,2,1,0.9273779,0.52140117,0.67482746
341_04.png,1.0,,,2,2,0,0.9217107,0.5529182,0.42669144
344_02.png,3.0,0.0,0.0,3,2,0,0.5637898,0.39918604,0.6545214
345_01.png,1.0,,,2,1,0,0.6423469,0.40762132,0.57009304
345_03.png,1.0,,,2,2,3,0.5971244,0.511443,0.2910223
347_01.png,3.0,0.0,0.0,3,0,0,0.6809306,0.49184906,0.62894243
347_04.png,2.0,0.0,1.0,2,2,0,0.8247148,0.52768165,0.4482999
350_04.png,2.0,0.0,1.0,2,2,1,0.9540609,0.39179927,0.615587
352_01.png,3.0,1.0,1.0,3,2,0,0.8753136,0.45579115,0.48689654
352_04.png,2.0,0.0,0.0,2,0,0,0.7797502,0.4345086,0.43668622
353_05.png,3.0,2.0,1.0,3,0,0,0.49577996,0.52108127,0.48431233
357_02.png,3.0,1.0,0.0,3,2,0,0.73975277,0.5630107,0.5632519
361_02.png,3.0,0.0,0.0,3,2,0,0.7808713,0.50523245,0.67461807
365_01.png,3.0,0.0,1.0,3,0,1,0.4366316,0.5074083,0.6700423
367_01.png,2.0,0.0,0.0,2,2,0,0.8973754,0.49592698,0.4559811
368_01.png,3.0,1.0,0.0,4,1,0,0.49841315,0.4281689,0.6215027
369_01.png,3.0,0.0,1.0,3,0,0,0.78053856,0.60020816,0.5743859
369_03.png,3.0,0.0,0.0,3,2,1,0.5456326,0.47750276,0.4785538
392_01.png,3.0,0.0,0.0,3,0,0,0.7311017,0.49499014,0.84310204
392_07.png,2.0,0.0,0.0,2,2,1,0.79158753,0.5087916,0.36383307
399_01.png,3.0,1.0,0.0,3,2,1,0.7257895,0.4807973,0.55275977
399_02.png,2.0,0.0,1.0,2,2,0,0.64510846,0.42326382,0.5421256
400_01.png,3.0,0.0,0.0,4,1,0,0.79139,0.4388969,0.6013695
401_01.png,3.0,0.0,0.0,3,0,0,0.675208,0.5691268,0.7572082
401_02.png,2.0,0.0,0.0,2,2,0,0.9285276,0.42649373,0.5215109
402_01.png,3.0,0.0,0.0,3,2,0,0.5623227,0.540038,0.46975565
404_01.png,1.0,,,2,2,0,0.74342245,0.70336074,0.36111644
406_02.png,1.0,,,0,3,3,0.5008081,0.6088663,0.78106946
412_02.png,3.0,0.0,0.0,4,2,0,0.5481043,0.47081935,0.5225898
414_07.png,3.0,0.0,0.0,3,2,1,0.88106155,0.46089327,0.44602698
421_02.png,2.0,0.0,0.0,2,2,2,0.56003165,0.3887915,0.28219068
428_01.png,3.0,0.0,,3,2,0,0.6051775,0.50947165,0.61293757
430_02.png,2.0,1.0,1.0,2,2,0,0.8235533,0.4026825,0.39101404
430_04.png,1.0,,,1,3,3,0.69603854,0.535784,0.6970515
432_04.png,0.0,,,0,3,3,0.9370002,0.6029976,0.85383797
433_02.png,3.0,0.0,1.0,3,2,0,0.68290406,0.4557866,0.713203
434_02.png,0.0,,,0,3,3,0.82445896,0.6075193,0.79268515
436_04.png,2.0,1.0,1.0,2,2,0,0.81718576,0.37614444,0.6910831
436_06.png,3.0,1.0,0.0,3,0,0,0.6135761,0.4795009,0.540224
438_01.png,3.0,0.0,0.0,3,2,0,0.72487843,0.44444478,0.6504564
439_04.png,0.0,,,0,3,3,0.7670694,0.6529379,0.77168787
444_01.png,1.0,,,0,3,3,0.46539274,0.71068877,0.8344344
446_01.png,2.0,0.0,2.0,2,1,1,0.64621913,0.54981685,0.70132005
451_01.png,1.0,,,1,3,3,0.75802493,0.52791685,0.76834327
452_01.png,3.0,0.0,0.0,3,2,0,0.79624575,0.51948714,0.5958151
456_04.png,3.0,1.0,0.0,4,1,0,0.4516257,0.4980158,0.6713891
457_04.png,2.0,1.0,0.0,2,2,0,0.4456087,0.49504298,0.51859087
460_02.png,2.0,0.0,1.0,2,2,0,0.6194796,0.48334175,0.8314784
462_01.png,0.0,,,0,3,3,0.8000899,0.8251222,0.9165727
462_02.png,2.0,1.0,1.0,2,2,0,0.7013295,0.45939794,0.5236599
467_02.png,3.0,0.0,1.0,3,2,0,0.7732047,0.4945909,0.73304164
471_02.png,3.0,2.0,2.0,3,2,1,0.37209433,0.58453596,0.7103291
474_01.png,3.0,0.0,0.0,3,0,0,0.5908506,0.4842228,0.815528
483_02.png,2.0,0.0,0.0,2,0,0,0.7755095,0.54297304,0.66119355
484_01.png,3.0,0.0,0.0,4,2,0,0.813428,0.6347086,0.41553295
495_03.png,3.0,0.0,2.0,4,2,1,0.4814138,0.51426864,0.42807722
496_01.png,3.0,2.0,0.0,4,2,0,0.9374272,0.6971964,0.7379285
496_06.png,2.0,1.0,0.0,2,1,0,0.88965917,0.65596586,0.524936
504_01.png,3.0,1.0,1.0,3,0,0,0.6917077,0.50828165,0.5200316
505_01.png,3.0,1.0,1.0,2,1,1,0.69085926,0.6200175,0.48772597
508_01.png,0.0,,,1,3,3,0.58185416,0.6839201,0.6833077
508_02.png,2.0,1.0,0.0,1,2,3,0.4859744,0.4030689,0.34702057
511_01.png,3.0,,0.0,3,0,0,0.6512885,0.5169764,0.5386423
512_01.png,3.0,2.0,2.0,3,2,1,0.65233916,0.53843975,0.56435317
516_01.png,3.0,0.0,0.0,3,0,0,0.5745556,0.5984743,0.63331187
519_01.png,2.0,1.0,1.0,4,2,2,0.43569756,0.48867723,0.55354595
523_02.png,1.0,,,1,2,3,0.53928536,0.41888326,0.48127937
524_03.png,2.0,1.0,1.0,1,3,3,0.6914249,0.49502358,0.6085644
525_02.png,2.0,0.0,1.0,2,2,1,0.7942883,0.55749255,0.47415078
528_03.png,3.0,0.0,1.0,3,2,1,0.77227634,0.5678186,0.43175292
529_02.png,3.0,2.0,2.0,4,1,2,0.81219685,0.58768034,0.68055403
531_02.png,3.0,0.0,,3,2,1,0.77161264,0.5552339,0.76482487
537_01.png,3.0,0.0,0.0,3,2,1,0.55993986,0.6768526,0.55315995
539_02.png,3.0,0.0,2.0,3,2,2,0.5188965,0.6125921,0.78377986
541_01.png,2.0,2.0,2.0,2,2,1,0.8893383,0.43204173,0.5897647
545_01.png,3.0,2.0,0.0,4,1,2,0.9928807,0.45750344,0.5984782
547_05.png,3.0,0.0,2.0,3,2,1,0.7399688,0.6265272,0.6781316
549_01.png,3.0,0.0,1.0,3,2,0,0.5710209,0.48105597,0.6524809
556_01.png,3.0,0.0,1.0,4,2,0,0.7504007,0.5149696,0.69572806
558_02.png,2.0,1.0,0.0,2,1,0,0.93648493,0.6869588,0.567654
560_01.png,2.0,0.0,0.0,2,2,0,0.6594124,0.53977656,0.7262813
560_02.png,3.0,0.0,,3,2,0,0.6450981,0.53048825,0.41711947
563_01.png,3.0,1.0,0.0,3,2,2,0.68608433,0.46722162,0.5121439
564_03.png,3.0,1.0,1.0,3,2,1,0.8334708,0.5755354,0.5696334
573_01.png,0.0,,,0,3,3,0.95083547,0.6628654,0.85823363
574_01.png,1.0,,,1,3,3,0.5797601,0.6886611,0.86815614
579_01.png,3.0,1.0,0.0,3,2,0,0.8241788,0.5149433,0.71169776
587_02.png,2.0,0.0,1.0,1,3,3,0.8030736,0.53922945,0.60081244
588_04.png,3.0,0.0,1.0,3,2,1,0.5347258,0.42473504,0.50320065
588_10.png,3.0,1.0,0.0,3,2,1,0.58747977,0.45345595,0.46629563
591_03.png,3.0,0.0,1.0,2,2,1,0.44087997,0.4380687,0.88357097
600_04.png,0.0,,,0,3,3,0.93809175,0.6401793,0.8476907
602_03.png,2.0,0.0,2.0,2,1,1,0.7204585,0.43020174,0.65977734
603_03.png,3.0,0.0,0.0,3,2,0,0.77358806,0.57968223,0.65900993
607_06.png,,0.0,0.0,3,0,0,0.5959097,0.5146907,0.7962535
608_01.png,1.0,,,2,1,2,0.8483485,0.8432238,0.5763035
608_02.png,3.0,0.0,0.0,4,2,0,0.40845832,0.83279926,0.42673546
608_03.png,2.0,0.0,2.0,4,2,1,0.34196356,0.62186325,0.5270023
611_01.png,2.0,0.0,0.0,2,0,0,0.66124004,0.48955083,0.6670361
615_02.png,3.0,0.0,0.0,3,2,0,0.5259092,0.46297476,0.5501287
616_02.png,1.0,,,1,3,3,0.41954628,0.5012505,0.5433168
618_02.png,2.0,1.0,1.0,2,2,1,0.82117707,0.5477987,0.59942526
626_09.png,1.0,,,0,3,3,0.69414073,0.7688658,0.83465564
628_02.png,2.0,0.0,0.0,3,0,0,0.542405,0.53817934,0.61769366
629_05.png,3.0,1.0,2.0,3,2,1,0.81650376,0.4876274,0.4710356
632_03.png,3.0,0.0,0.0,3,0,0,0.61945134,0.48917148,0.56438345
634_01.png,2.0,2.0,0.0,3,2,0,0.3466352,0.39952844,0.5063241
634_05.png,2.0,1.0,0.0,2,2,0,0.94076186,0.51393014,0.77731603
636_07.png,2.0,0.0,0.0,2,2,0,0.4181535,0.3875448,0.5536803
636_08.png,2.0,0.0,1.0,2,0,0,0.4991419,0.5660525,0.5359519
639_06.png,3.0,0.0,0.0,3,2,1,0.5142002,0.5410905,0.5554755
640_03.png,2.0,0.0,0.0,2,2,0,0.7381842,0.4117887,0.78066015
641_01.png,3.0,0.0,0.0,3,0,0,0.72979075,0.5329483,0.866097
643_02.png,3.0,0.0,0.0,3,2,0,0.82254964,0.6323933,0.43618065
648_09.png,3.0,0.0,0.0,3,2,0,0.62684655,0.48278102,0.80866784
649_05.png,2.0,1.0,1.0,2,2,0,0.86574084,0.4119338,0.41246104
652_04.png,3.0,0.0,0.0,3,1,1,0.87331825,0.44780675,0.4216713
658_01.png,3.0,0.0,0.0,3,2,0,0.703176,0.51325023,0.5844458
659_01.png,1.0,,,1,3,3,0.7538576,0.68886054,0.8236606
660_03.png,0.0,,,0,3,3,0.9684266,0.78226256,0.8954811
661_02.png,2.0,0.0,1.0,1,3,2,0.5658189,0.5384721,0.45061755
662_01.png,1.0,,,0,2,2,0.48985493,0.505953,0.43441394
664_01.png,4.0,0.0,0.0,4,2,0,0.8655353,0.58803046,0.8078443
667_02.png,3.0,0.0,2.0,3,2,1,0.7426671,0.49692053,0.41394228
671_01.png,4.0,1.0,0.0,4,2,2,0.99345857,0.51433736,0.55276906
677_01.png,3.0,,0.0,3,2,1,0.7819551,0.40597248,0.58164525
678_01.png,3.0,0.0,,4,2,0,0.6370647,0.51559204,0.43047425
687_01.png,3.0,0.0,0.0,3,0,0,0.5362579,0.54148287,0.6181121
689_01.png,2.0,1.0,0.0,2,1,0,0.6661544,0.5760303,0.68924534
689_02.png,2.0,0.0,1.0,3,0,1,0.5047564,0.5319109,0.4925235
693_01.png,3.0,0.0,1.0,3,1,0,0.6742879,0.5218434,0.48165944
702_01.png,1.0,,,1,2,3,0.51202065,0.44560245,0.44854617
704_02.png,3.0,0.0,2.0,3,2,1,0.69623774,0.58733547,0.7463398
708_02.png,2.0,2.0,1.0,1,3,3,0.6664084,0.7935631,0.9120116
710_02.png,2.0,0.0,0.0,3,2,0,0.44039884,0.35474506,0.7752451
720_01.png,4.0,1.0,2.0,2,2,0,0.73713475,0.45878446,0.5967906
736_02.png,2.0,0.0,1.0,3,2,0,0.37339684,0.5161839,0.54240084
746_01.png,0.0,,,0,3,3,0.6978861,0.643978,0.8500923
755_01.png,2.0,0.0,0.0,2,2,0,0.77511215,0.5564972,0.79465127
757_01.png,3.0,0.0,1.0,3,2,0,0.7054683,0.47600064,0.58123404
759_01.png,2.0,1.0,0.0,2,2,0,0.90536356,0.43509284,0.50145876
759_03.png,2.0,1.0,1.0,2,2,0,0.8829555,0.4881307,0.6899851
761_02.png,3.0,0.0,0.0,3,2,1,0.84247655,0.51258135,0.39950818
762_01.png,2.0,1.0,1.0,2,2,0,0.4003907,0.4992337,0.67176783
770_01.png,3.0,0.0,0.0,4,0,0,0.68099487,0.5249016,0.8285329
781_05.png,3.0,1.0,,4,2,0,0.45668444,0.47024763,0.68494874
784_01.png,3.0,1.0,1.0,3,2,0,0.51940894,0.44294906,0.6838799
784_02.png,2.0,1.0,1.0,2,1,2,0.85990334,0.4302691,0.42833573
790_03.png,3.0,1.0,0.0,3,2,0,0.5005258,0.49983734,0.7917395
791_01.png,3.0,0.0,0.0,2,2,0,0.63948244,0.46783984,0.48569515
807_02.png,1.0,,,2,2,0,0.87719005,0.5126131,0.68843377
811_02.png,3.0,0.0,0.0,3,2,0,0.66667104,0.5341146,0.53711706
813_02.png,2.0,2.0,1.0,3,2,0,0.62780493,0.52533656,0.70721495
819_01.png,2.0,1.0,0.0,2,2,2,0.78177387,0.47090718,0.43620065
824_02.png,3.0,,0.0,3,1,2,0.69208115,0.68603575,0.41474858
824_03.png,2.0,0.0,1.0,2,2,0,0.8661183,0.42942426,0.43613076
830_01.png,3.0,0.0,0.0,4,2,0,0.92359287,0.8444605,0.6615709
832_01.png,3.0,1.0,0.0,3,2,0,0.42687324,0.49388748,0.6541061
832_02.png,2.0,1.0,0.0,2,2,0,0.43045333,0.46013126,0.5542077
833_02.png,,,1.0,4,2,0,0.6289684,0.63378876,0.46878368
835_05.png,3.0,0.0,,4,0,0,0.4775019,0.45940557,0.6294508
836_01.png,3.0,2.0,1.0,3,2,0,0.51363254,0.46055177,0.43419456
837_01.png,3.0,0.0,1.0,3,2,0,0.5911292,0.47396597,0.6407663
837_02.png,2.0,1.0,2.0,2,1,0,0.758903,0.45632476,0.40364712
